-4.000018207416408345e+00 0.0  1.600014569125172770e+01 0.0  1.778977864809804521e-01  0.000000000000000000e+00 0.0 -5.516009169455494444e-03  0.000000000000000000e+00 0.0 -7.321656287162492394e-02  0.000000000000000000e+00 0.0 -5.512776117368147800e-03  0.000000000000000000e+00 0.0 -5.508532538587905189e-03  0.000000000000000000e+00 0.0 -8.263578726881896930e-02  0.000000000000000000e+00 0.0 -5.508118515125023582e-03  0.000000000000000000e+00 0.0 -6.982965855020722978e-01  2.113502684664235964e+00 0.0  9.415788861767094842e-01  9.969068410920858270e-01 0.0  1.910070852438300326e-01  7.033708446757852562e-01 0.0  5.553376302387050822e-01  3.067021975971937486e+00 0.0  6.943284530385860354e-01  1.187115641199332883e+00 0.0  3.079178395734683438e+00  6.235374055505430446e-01 0.0  3.266051486690946248e+00  7.441233566374958475e-01 0.0  1.227324826431587024e+00  2.951409628470419211e+00 0.0  8.733108416508434946e-01  4.795211220789865614e-01 0.0  3.266055338848340206e+00  2.309303471521284123e+00 0.0  2.425089534697308480e+00  2.487421587666198697e+00 0.0 -1.088701879882612439e-01  2.496407044207455517e+00 0.0  2.187927384219978677e+00  3.664350458320559389e-01 0.0  3.893663454515699840e+00  4.135519994540860500e-01 0.0  1.186873187199488644e+00  4.958153556250340377e-01 0.0  2.806863877282011810e+00 -2.204541149471756778e-01 0.0 
-3.999995102960459903e+00 0.0  1.599996085261893874e+01 0.0  1.778977385699040403e-01  0.000000000000000000e+00 0.0 -5.515925559475481216e-03  0.000000000000000000e+00 0.0 -7.321688595367768781e-02  0.000000000000000000e+00 0.0 -5.516786917070428363e-03  0.000000000000000000e+00 0.0 -5.503672199146009830e-03  0.000000000000000000e+00 0.0 -8.263611035087173318e-02  0.000000000000000000e+00 0.0 -5.508357589662692989e-03  0.000000000000000000e+00 0.0 -6.982968248897324370e-01  2.113502457964774095e+00 0.0  9.415872089302859127e-01  9.969076266428705813e-01 0.0  1.910080844535333722e-01  7.033716868841562997e-01 0.0  5.553355323652796605e-01  3.067018272663056155e+00 0.0  6.943315667265499425e-01  1.187118211194620798e+00 0.0  3.079176791083521270e+00  6.235364420218054704e-01 0.0  3.266050581169849032e+00  7.441225703298575134e-01 0.0  1.227324600192043480e+00  2.951409611103387842e+00 0.0  8.733113387488443680e-01  4.795211859887935080e-01 0.0  3.266055723928949384e+00  2.309302926900441477e+00 0.0  2.425089194703201834e+00  2.487420683602306504e+00 0.0 -1.088735768044750696e-01  2.496407913493459585e+00 0.0  2.187927028516754024e+00  3.664349860986432783e-01 0.0  3.893661773433004569e+00  4.135524012172159258e-01 0.0  1.186870613912147432e+00  4.958165409655942990e-01 0.0  2.806863970551134013e+00 -2.204543681089115026e-01 0.0 
-3.999991306000939773e+00 0.0  1.599993047369777166e+01 0.0  1.778978816449185985e-01  0.000000000000000000e+00 0.0 -5.518445498707866097e-03  0.000000000000000000e+00 0.0 -7.321646122776473420e-02  0.000000000000000000e+00 0.0 -5.516472272864245650e-03  0.000000000000000000e+00 0.0 -5.504054030225719041e-03  0.000000000000000000e+00 0.0 -8.263568562495877956e-02  0.000000000000000000e+00 0.0 -5.506762990397266917e-03  0.000000000000000000e+00 0.0 -6.982964915029489239e-01  2.113502780049977936e+00 0.0  9.415783336735962239e-01  9.969083210474836143e-01 0.0  1.910072102529205562e-01  7.033711184536877159e-01 0.0  5.553377869457576388e-01  3.067021736626580175e+00 0.0  6.943275373843512677e-01  1.187117240967755283e+00 0.0  3.079178508206547704e+00  6.235372765449982424e-01 0.0  3.266051928248864478e+00  7.441234997203463042e-01 0.0  1.227324795176777616e+00  2.951409465649541097e+00 0.0  8.733112546361732065e-01  4.795213138654162432e-01 0.0  3.266055299804457857e+00  2.309303526741172341e+00 0.0  2.425089876150200219e+00  2.487421480590643164e+00 0.0 -1.088717407535470666e-01  2.496407780299286561e+00 0.0  2.187927348180432219e+00  3.664351511613870849e-01 0.0  3.893663333556699246e+00  4.135518903934181090e-01 0.0  1.186872944459549606e+00  4.958161709515953031e-01 0.0  2.806864131018120823e+00 -2.204542012118471395e-01 0.0 
-3.999999106658804315e+00 0.0  1.599999288958920829e+01 0.0  1.778983601979727824e-01  0.000000000000000000e+00 0.0 -5.511513964030402384e-03  0.000000000000000000e+00 0.0 -7.321567169429864241e-02  0.000000000000000000e+00 0.0 -5.516677339090020164e-03  0.000000000000000000e+00 0.0 -5.505212328458819818e-03  0.000000000000000000e+00 0.0 -8.263489609149268778e-02  0.000000000000000000e+00 0.0 -5.514388780602222026e-03  0.000000000000000000e+00 0.0 -6.982960327728391370e-01  2.113503417290854003e+00 0.0  9.415583186812486183e-01  9.969094617011192705e-01 0.0  1.910044577099232477e-01  7.033686505466558714e-01 0.0  5.553423876242674639e-01  3.067029027871197577e+00 0.0  6.943167870716409062e-01  1.187114812472553460e+00 0.0  3.079179882518788602e+00  6.235388047353188634e-01 0.0  3.266054204913919179e+00  7.441248080025495426e-01 0.0  1.227324663097611346e+00  2.951408973182707562e+00 0.0  8.733107418729511018e-01  4.795210000425947361e-01 0.0  3.266054741781208470e+00  2.309304315955019504e+00 0.0  2.425090835671511957e+00  2.487423113402832175e+00 0.0 -1.088649089023264044e-01  2.496407021744761590e+00 0.0  2.187927528092009855e+00  3.664354654559503488e-01 0.0  3.893666689737536046e+00  4.135508720648299330e-01 0.0  1.186877421799297894e+00  4.958152803224726290e-01 0.0  2.806864509420074150e+00 -2.204538203815593622e-01 0.0 
-4.000027349241608299e+00 0.0  1.600021882218364766e+01 0.0  1.778980655923348142e-01  0.000000000000000000e+00 0.0 -5.509802064075869019e-03  0.000000000000000000e+00 0.0 -7.321625410112206356e-02  0.000000000000000000e+00 0.0 -5.516281372115896739e-03  0.000000000000000000e+00 0.0 -5.504785681556896744e-03  0.000000000000000000e+00 0.0 -8.263547849831610892e-02  0.000000000000000000e+00 0.0 -5.515463875147987027e-03  0.000000000000000000e+00 0.0 -6.982962842077874432e-01  2.113503091404856704e+00 0.0  9.415662812147478355e-01  9.969078098245041097e-01 0.0  1.910061500935960888e-01  7.033696957696821128e-01 0.0  5.553394410669451053e-01  3.067026464907572247e+00 0.0  6.943220584135220141e-01  1.187115368532907222e+00 0.0  3.079178422042015750e+00  6.235387297979972931e-01 0.0  3.266053046382435099e+00  7.441244927351375882e-01 0.0  1.227324992601205311e+00  2.951410503034413768e+00 0.0  8.733112798866923265e-01  4.795212080512787911e-01 0.0  3.266054896693094900e+00  2.309304096862745403e+00 0.0  2.425090471403481995e+00  2.487422515686977587e+00 0.0 -1.088669341966528731e-01  2.496407565108198945e+00 0.0  2.187927512914469741e+00  3.664353919120701963e-01 0.0  3.893666309214730337e+00  4.135521313534059051e-01 0.0  1.186876027383133358e+00  4.958158862486463647e-01 0.0  2.806864489150569408e+00 -2.204544195094769177e-01 0.0 
-3.999992316290485128e+00 0.0  1.599993855546332000e+01 0.0  1.778980634262310179e-01  0.000000000000000000e+00 0.0 -5.511374200690062099e-03  0.000000000000000000e+00 0.0 -7.321601341140963892e-02  0.000000000000000000e+00 0.0 -5.515207528245016574e-03  0.000000000000000000e+00 0.0 -5.505850737161893660e-03  0.000000000000000000e+00 0.0 -8.263523780860368428e-02  0.000000000000000000e+00 0.0 -5.514379740120724065e-03  0.000000000000000000e+00 0.0 -6.982961310534036015e-01  2.113503301806276102e+00 0.0  9.415624857324592645e-01  9.969100916472919405e-01 0.0  1.910055408488523510e-01  7.033700097922491734e-01 0.0  5.553418412256471148e-01  3.067026503844407337e+00 0.0  6.943178635509216212e-01  1.187118435666528748e+00 0.0  3.079179024261923914e+00  6.235392605705812885e-01 0.0  3.266054926151530591e+00  7.441240674785385423e-01 0.0  1.227324417441583604e+00  2.951409177533540706e+00 0.0  8.733119137592240122e-01  4.795216351117696507e-01 0.0  3.266055423575141781e+00  2.309303351691891049e+00 0.0  2.425090632406214475e+00  2.487422204303683770e+00 0.0 -1.088686743133551182e-01  2.496410309476653655e+00 0.0  2.187927510670538478e+00  3.664348552129178538e-01 0.0  3.893666040636619474e+00  4.135514925813379983e-01 0.0  1.186876830129716565e+00  4.958174795072125551e-01 0.0  2.806864639954889995e+00 -2.204543291812059436e-01 0.0 
-3.999972261789065620e+00 0.0  1.599977812460841520e+01 0.0  1.778980882380124529e-01  0.000000000000000000e+00 0.0 -5.510575912027315844e-03  0.000000000000000000e+00 0.0 -7.321617704868191301e-02  0.000000000000000000e+00 0.0 -5.515030160918470148e-03  0.000000000000000000e+00 0.0 -5.506280634364266527e-03  0.000000000000000000e+00 0.0 -8.263540144587595837e-02  0.000000000000000000e+00 0.0 -5.514623036144507273e-03  0.000000000000000000e+00 0.0 -6.982961660561212147e-01  2.113503383417020487e+00 0.0  9.415651077619130449e-01  9.969089393294316981e-01 0.0  1.910060634378351330e-01  7.033700767325644643e-01 0.0  5.553401210514629094e-01  3.067026424039159149e+00 0.0  6.943205626880087911e-01  1.187116803386698116e+00 0.0  3.079178873760753721e+00  6.235387706757147264e-01 0.0  3.266053864289944375e+00  7.441243017616513411e-01 0.0  1.227324959840449425e+00  2.951410355320519319e+00 0.0  8.733115557303694487e-01  4.795215041031404835e-01 0.0  3.266055086787992501e+00  2.309303828011004978e+00 0.0  2.425090907978623811e+00  2.487422614384972253e+00 0.0 -1.088676127472402583e-01  2.496408898366447193e+00 0.0  2.187927661967898452e+00  3.664352941841308442e-01 0.0  3.893666651332616802e+00  4.135519155610456465e-01 0.0  1.186876641807757427e+00  4.958171824165883979e-01 0.0  2.806864749600052278e+00 -2.204546396634959049e-01 0.0 
-4.000009788134745392e+00 0.0  1.600007834167942988e+01 0.0  1.778981213240061476e-01  0.000000000000000000e+00 0.0 -5.511407699458781111e-03  0.000000000000000000e+00 0.0 -7.321627885375427136e-02  0.000000000000000000e+00 0.0 -5.513965278527106773e-03  0.000000000000000000e+00 0.0 -5.506136836006709188e-03  0.000000000000000000e+00 0.0 -8.263550325094831672e-02  0.000000000000000000e+00 0.0 -5.514829405310944267e-03  0.000000000000000000e+00 0.0 -6.982962536835187750e-01  2.113502641524975800e+00 0.0  9.415700738240836420e-01  9.969069109337306278e-01 0.0  1.910066871607263572e-01  7.033697792909544555e-01 0.0  5.553369815476675297e-01  3.067025988668136804e+00 0.0  6.943251490348870680e-01  1.187114008570130164e+00 0.0  3.079177717535671377e+00  6.235379164608370051e-01 0.0  3.266051351063062214e+00  7.441250206800088529e-01 0.0  1.227325107132384074e+00  2.951410931849295149e+00 0.0  8.733109247006335396e-01  4.795211197920911661e-01 0.0  3.266054312397992376e+00  2.309304923232633922e+00 0.0  2.425090345500977573e+00  2.487422169672022232e+00 0.0 -1.088667024011642365e-01  2.496406206674990358e+00 0.0  2.187927647450732760e+00  3.664359915488351049e-01 0.0  3.893666221270332350e+00  4.135524913235517075e-01 0.0  1.186875402908954324e+00  4.958153582386947700e-01 0.0  2.806864242560482836e+00 -2.204548109319342808e-01 0.0 
-3.999978305913667764e+00 0.0  1.599982647211420250e+01 0.0  1.778979270995399153e-01  0.000000000000000000e+00 0.0 -5.513275194614602852e-03  0.000000000000000000e+00 0.0 -7.321656544443404246e-02  0.000000000000000000e+00 0.0 -5.509821382950596397e-03  0.000000000000000000e+00 0.0 -5.510140330591384306e-03  0.000000000000000000e+00 0.0 -8.263578984162808783e-02  0.000000000000000000e+00 0.0 -5.512334905321216241e-03  0.000000000000000000e+00 0.0 -6.982963927950652794e-01  2.113502239330421695e+00 0.0  9.415756407459687782e-01  9.969066821291350244e-01 0.0  1.910075311898443706e-01  7.033704766895410021e-01 0.0  5.553354274204879149e-01  3.067023288964795480e+00 0.0  6.943274535580296059e-01  1.187115787115323506e+00 0.0  3.079176549103618044e+00  6.235374206083792448e-01 0.0  3.266050886386811403e+00  7.441245517896535322e-01 0.0  1.227324711159048842e+00  2.951410672444116923e+00 0.0  8.733115654736390843e-01  4.795213218461359395e-01 0.0  3.266054710946026063e+00  2.309304359565294451e+00 0.0  2.425089787897603877e+00  2.487421207985366589e+00 0.0 -1.088696731468913187e-01  2.496406962866292822e+00 0.0  2.187927351840591061e+00  3.664356909003291252e-01 0.0  3.893664996778364529e+00  4.135529351557623023e-01 0.0  1.186873516642993787e+00  4.958161431485020310e-01 0.0  2.806864159249331969e+00 -2.204550094226203627e-01 0.0 
-4.000002141550913493e+00 0.0  1.600001715857849049e+01 0.0  1.778978563779140543e-01  0.000000000000000000e+00 0.0 -5.511773228657648564e-03  0.000000000000000000e+00 0.0 -7.321699665430669857e-02  0.000000000000000000e+00 0.0 -5.510930862389773130e-03  0.000000000000000000e+00 0.0 -5.508088244543823085e-03  0.000000000000000000e+00 0.0 -8.263622105150074393e-02  0.000000000000000000e+00 0.0 -5.513846336515346169e-03  0.000000000000000000e+00 0.0 -6.982965992325255167e-01  2.113502024520257816e+00 0.0  9.415822613686808396e-01  9.969037528742648036e-01 0.0  1.910087959628821164e-01  7.033704502668620684e-01 0.0  5.553316233545771974e-01  3.067022392840580647e+00 0.0  6.943334962774088126e-01  1.187113223001041495e+00 0.0  3.079175884485231940e+00  6.235373949199396471e-01 0.0  3.266048681454522651e+00  7.441248598161179784e-01 0.0  1.227325176999630285e+00  2.951412639677453154e+00 0.0  8.733112935781814912e-01  4.795208559551021321e-01 0.0  3.266054271068672854e+00  2.309304981684766833e+00 0.0  2.425089595791348529e+00  2.487421421606723637e+00 0.0 -1.088684429261207870e-01  2.496404673801643881e+00 0.0  2.187927197520716849e+00  3.664363329437774208e-01 0.0  3.893665359057551179e+00  4.135540821370931597e-01 0.0  1.186872116798604715e+00  4.958151273144144056e-01 0.0  2.806864315073104965e+00 -2.204554133753630907e-01 0.0 
-4.000041900132729644e+00 0.0  1.600033523642654387e+01 0.0  1.778977263452757862e-01  0.000000000000000000e+00 0.0 -5.511076771881482511e-03  0.000000000000000000e+00 0.0 -7.321727452685597437e-02  0.000000000000000000e+00 0.0 -5.513958222907059357e-03  0.000000000000000000e+00 0.0 -5.505444507357196149e-03  0.000000000000000000e+00 0.0 -8.263649892405001973e-02  0.000000000000000000e+00 0.0 -5.513473392224048884e-03  0.000000000000000000e+00 0.0 -6.982967673135525022e-01  2.113501399382373247e+00 0.0  9.415880498391139275e-01  9.969037934402117385e-01 0.0  1.910095981844415203e-01  7.033709428963693666e-01 0.0  5.553303418232741206e-01  3.067019652703775190e+00 0.0  6.943349068165711735e-01  1.187115087760654220e+00 0.0  3.079175058939950471e+00  6.235369386833954364e-01 0.0  3.266048234622143109e+00  7.441245696324300107e-01 0.0  1.227324641630847202e+00  2.951411905994707041e+00 0.0  8.733119156862797494e-01  4.795209940428387108e-01 0.0  3.266054672225535693e+00  2.309304414327775223e+00 0.0  2.425088797374673977e+00  2.487420027532678546e+00 0.0 -1.088724237685791962e-01  2.496405388457135999e+00 0.0  2.187926613048356117e+00  3.664360294131389084e-01 0.0  3.893663539839316456e+00  4.135545595850392830e-01 0.0  1.186869554761585732e+00  4.958157250446253439e-01 0.0  2.806864215749849123e+00 -2.204554189716980417e-01 0.0 
-4.000006740210822365e+00 0.0  1.600005395280282627e+01 0.0  1.778974925252027606e-01  0.000000000000000000e+00 0.0 -5.512689697207985226e-03  0.000000000000000000e+00 0.0 -7.321711889182108690e-02  0.000000000000000000e+00 0.0 -5.513025937222984507e-03  0.000000000000000000e+00 0.0 -5.506711856844114829e-03  0.000000000000000000e+00 0.0 -8.263634328901513226e-02  0.000000000000000000e+00 0.0 -5.511602853091428222e-03  0.000000000000000000e+00 0.0 -6.982968086121313922e-01  2.113501379073478237e+00 0.0  9.415867903350428891e-01  9.969053462314123593e-01 0.0  1.910091814819870892e-01  7.033709111369079725e-01 0.0  5.553325046064644388e-01  3.067018637170632278e+00 0.0  6.943302731107450221e-01  1.187119415231011166e+00 0.0  3.079174906951561486e+00  6.235373309237404182e-01 0.0  3.266049757544132959e+00  7.441239005670456930e-01 0.0  1.227323523007858963e+00  2.951409734969026921e+00 0.0  8.733132244519983267e-01  4.795216317416746699e-01 0.0  3.266055400633407935e+00  2.309303384138461812e+00 0.0  2.425088490232625738e+00  2.487419245329892004e+00 0.0 -1.088758303759732177e-01  2.496408974456672869e+00 0.0  2.187926537153481288e+00  3.664351516472054149e-01 0.0  3.893662516842638421e+00  4.135537651404091464e-01 0.0  1.186869986472604888e+00  4.958172283691287818e-01 0.0  2.806864092510997999e+00 -2.204553761292953884e-01 0.0 
-4.000016197214253388e+00 0.0  1.600012960244590232e+01 0.0  1.778975131567213652e-01  0.000000000000000000e+00 0.0 -5.510441735768261025e-03  0.000000000000000000e+00 0.0 -7.321699787803671866e-02  0.000000000000000000e+00 0.0 -5.513010607586138999e-03  0.000000000000000000e+00 0.0 -5.506568733421779785e-03  0.000000000000000000e+00 0.0 -8.263622227523075014e-02  0.000000000000000000e+00 0.0 -5.514271926677727018e-03  0.000000000000000000e+00 0.0 -6.982966811880177982e-01  2.113501552748929146e+00 0.0  9.415834716289451789e-01  9.969056196841992179e-01 0.0  1.910087821820994902e-01  7.033708718763500567e-01 0.0  5.553337458878567778e-01  3.067019741835231628e+00 0.0  6.943278694724513977e-01  1.187119252690703952e+00 0.0  3.079175356161797161e+00  6.235376252489187587e-01 0.0  3.266050427638441889e+00  7.441241869111921980e-01 0.0  1.227323710335046281e+00  2.951409462125003103e+00 0.0  8.733132214966718987e-01  4.795219114056631371e-01 0.0  3.266055376377351660e+00  2.309303418443880762e+00 0.0  2.425088853808972100e+00  2.487419444379495470e+00 0.0 -1.088758478331687957e-01  2.496409283068857565e+00 0.0  2.187926752436870181e+00  3.664349988241986100e-01 0.0  3.893663022143508012e+00  4.135534069031116533e-01 0.0  1.186870924111548264e+00  4.958174890923401357e-01 0.0  2.806864056301821453e+00 -2.204553538276707580e-01 0.0 
-4.000015381437679984e+00 0.0  1.600012307748293949e+01 0.0  1.778975780527809469e-01  0.000000000000000000e+00 0.0 -5.509211415607866667e-03  0.000000000000000000e+00 0.0 -7.321682850138581944e-02  0.000000000000000000e+00 0.0 -5.511337286738249297e-03  0.000000000000000000e+00 0.0 -5.508921731801769313e-03  0.000000000000000000e+00 0.0 -8.263605289857985092e-02  0.000000000000000000e+00 0.0 -5.515226218667394764e-03  0.000000000000000000e+00 0.0 -6.982965961746697703e-01  2.113501834724035078e+00 0.0  9.415815550418100699e-01  9.969067984547657080e-01 0.0  1.910082792382694350e-01  7.033710047898875661e-01 0.0  5.553349572087336039e-01  3.067020015670170352e+00 0.0  6.943260484175767244e-01  1.187120189629931488e+00 0.0  3.079175693029370997e+00  6.235378127720535568e-01 0.0  3.266051094707729252e+00  7.441239490873191587e-01 0.0  1.227323696529061925e+00  2.951409016721997958e+00 0.0  8.733131967376487337e-01  4.795220882785925509e-01 0.0  3.266055506405222353e+00  2.309303234545028172e+00 0.0  2.425089184402679177e+00  2.487419636146847690e+00 0.0 -1.088759626873604669e-01  2.496410435997536759e+00 0.0  2.187926980544788513e+00  3.664348711870767383e-01 0.0  3.893663078484729922e+00  4.135529023163734275e-01 0.0  1.186871724296817643e+00  4.958181078988622148e-01 0.0  2.806864083109868790e+00 -2.204553117969697273e-01 0.0 
